operation,message_size_bytes,world_size,backend,warmup_iterations,measured_iterations,mean_ms,median_ms,min_ms,max_ms
all_reduce,1024,4,gloo,5,20,2.1791459061205387,2.2011670225765556,2.083500032313168,2.2760829888284206
all_gather,1024,4,gloo,5,20,1.080785397789441,1.0950205032713711,0.9401669958606362,1.2407920439727604
broadcast,1024,4,gloo,5,20,0.181433348916471,0.17377096810378134,0.15462504234164953,0.258459011092782
all_reduce,4096,4,gloo,5,20,2.1950604539597407,2.190958504797891,2.108125016093254,2.28229200001806
all_gather,4096,4,gloo,5,20,1.1091478954767808,1.1017289943993092,0.9492919780313969,1.4004999538883567
broadcast,4096,4,gloo,5,20,0.17864809778984636,0.1747914939187467,0.15108397928997874,0.2312079886905849
all_reduce,16384,4,gloo,5,20,2.2012083063600585,2.1932915260549635,2.0500830141827464,2.3706670035608113
all_gather,16384,4,gloo,5,20,1.1281372979283333,1.112707977881655,1.0440409532748163,1.3636660296469927
broadcast,16384,4,gloo,5,20,0.19095009774900973,0.19129199790768325,0.14749995898455381,0.23495801724493504
all_reduce,65536,4,gloo,5,20,2.2211646544747055,2.222603972768411,2.1133340196684003,2.2958749905228615
all_gather,65536,4,gloo,5,20,1.4374041522387415,1.436562481103465,1.3524999958463013,1.5377089730463922
broadcast,65536,4,gloo,5,20,0.2676647010957822,0.26418748893775046,0.21058297716081142,0.33916597021743655
all_reduce,262144,4,gloo,5,20,2.9112958523910493,2.8549999988172203,2.7662920183502138,3.7837090203538537
all_gather,262144,4,gloo,5,20,2.8096957481466234,2.7962079911958426,2.6955000357702374,2.973458031192422
broadcast,262144,4,gloo,5,20,0.6272457627346739,0.6328745221253484,0.5489999894052744,0.708041014149785
all_reduce,1048576,4,gloo,5,20,5.558287500753067,5.598708492470905,5.244917003437877,5.762958026025444
all_gather,1048576,4,gloo,5,20,7.372356104315259,7.343916513491422,6.840125017333776,8.344332978595048
broadcast,1048576,4,gloo,5,20,1.7642042483203113,1.7507289885543287,1.6200420213863254,1.9449580577202141
all_reduce,4194304,4,gloo,5,20,14.627014548750594,14.597312489058822,13.923665974289179,15.360417019110173
all_gather,4194304,4,gloo,5,20,27.45784180588089,27.30747900204733,25.162875012028962,30.82529199309647
broadcast,4194304,4,gloo,5,20,6.572512551792897,6.384666485246271,6.035666971001774,7.434708008076996
all_reduce,16777216,4,gloo,5,20,54.74795834743418,54.59470849018544,51.64091597544029,59.99383301241323
all_gather,16777216,4,gloo,5,20,171.24316463887226,171.5004584984854,162.17891697306186,180.63162500038743
broadcast,16777216,4,gloo,5,20,34.335718941292726,34.42554149660282,32.15712500968948,35.15466704266146
all_reduce,67108864,4,gloo,5,20,225.85237695020624,223.333312489558,212.50995801528916,240.94545800471678
all_gather,67108864,4,gloo,5,20,736.2011020595673,738.0038335104473,671.9269159948453,785.4733329731971
broadcast,67108864,4,gloo,5,20,155.1928916509496,155.15777101973072,149.678582965862,161.17391700390726
